 173.8621464,    0.0000000,   88.1252283,  120.0000000,  100.6683281,  120.0000000,  240.0000000,    0.6666667
  62.6285367,   62.6285367,   73.6087028,   73.6087028,  102.7325494,    0.0000000,  136.2372395,    0.3784368
 193.3102867,    0.0000000,  151.3374500,    0.0000000,   77.9885025,   77.9885025,   77.9885025,    0.2166347
 128.2565286,    0.0000000,   90.3247449,  120.0000000,   88.7489316,  111.2510684,  231.2510684,    0.6423641
 125.7515643,    0.0000000,  152.5939772,    0.0000000,   90.8763588,  109.1236412,  109.1236412,    0.3031212
 120.7360966,    0.0000000,  170.3702785,    0.0000000,  148.6513833,    0.0000000,    0.0000000,    0.0000000
 120.6250969,    0.0000000,  165.3011523,    0.0000000,  160.0573003,    0.0000000,    0.0000000,    0.0000000
  59.8474972,   59.8474972,  104.9890248,  120.0000000,  153.3767066,    0.0000000,  179.8474972,    0.4995764
 132.4402639,    0.0000000,  140.2524623,    0.0000000,  121.3689613,    0.0000000,    0.0000000,    0.0000000
 137.1332530,    0.0000000,  117.0890099,  120.0000000,   85.2536267,  120.0000000,  240.0000000,    0.6666667
 106.0564954,  120.0000000,   95.6358188,  120.0000000,  147.2418568,    0.0000000,  240.0000000,    0.6666667
 123.5051565,    0.0000000,  144.2000557,    0.0000000,  150.9754760,    0.0000000,    0.0000000,    0.0000000
  92.6153337,  120.0000000,  173.9255591,    0.0000000,   73.2986240,   73.2986240,  193.2986240,    0.5369406
  93.6127390,   94.7892613,  151.3374047,    0.0000000,  169.3133388,    0.0000000,   94.7892613,    0.2633035
 146.0825322,    0.0000000,  234.1174246,    0.0000000,   90.5317408,  120.0000000,  120.0000000,    0.3333333
 105.9861332,  120.0000000,  125.2289723,    0.0000000,  137.9824370,    0.0000000,  120.0000000,    0.3333333
 134.3235464,    0.0000000,  107.8155289,  120.0000000,   91.2828861,  120.0000000,  240.0000000,    0.6666667
  92.8898867,    0.0000000,  159.7268570,    0.0000000,  147.3395078,    0.0000000,    0.0000000,    0.0000000
 124.9317137,    0.0000000,  171.1682053,    0.0000000,  178.0759299,    0.0000000,    0.0000000,    0.0000000
 199.9082187,    0.0000000,  134.5490616,    0.0000000,   91.5112139,  120.0000000,  120.0000000,    0.3333333
 222.8718602,    0.0000000,  148.7151769,    0.0000000,  132.4987716,    0.0000000,    0.0000000,    0.0000000
 115.3677798,  120.0000000,  116.5012844,  120.0000000,   85.1902283,  120.0000000,  360.0000000,    1.0000000
 161.9727172,    0.0000000,   62.9498755,   62.9498755,  103.6570961,  120.0000000,  182.9498755,    0.5081941
 114.8295258,  120.0000000,  134.1448159,    0.0000000,   81.3908526,  105.7518376,  225.7518376,    0.6270884
 126.1521409,    0.0000000,  108.7580183,  120.0000000,   65.2447832,   65.2447832,  185.2447832,    0.5145688
 118.1561126,  120.0000000,  121.4380905,    0.0000000,  168.1922538,    0.0000000,  120.0000000,    0.3333333
  85.5677043,  120.0000000,  239.6122826,    0.0000000,  103.6815646,  120.0000000,  240.0000000,    0.6666667
 175.3738238,    0.0000000,  145.4468910,    0.0000000,   91.3362546,  120.0000000,  120.0000000,    0.3333333
  71.2257069,   71.2257069,  135.9949457,    0.0000000,  134.5295984,    0.0000000,   71.2257069,    0.1978492
 103.8327797,  120.0000000,   89.2388223,  120.0000000,  105.2678415,  120.0000000,  360.0000000,    1.0000000
  86.3989875,   98.5425259,   50.7749622,   50.7749622,  144.2149200,    0.0000000,  149.3174881,    0.4147708
  65.1250894,   65.1250894,  102.0252355,    0.0000000,  128.9615956,    0.0000000,   65.1250894,    0.1809030
  42.4469330,   42.4469330,  111.2284047,    0.0000000,  122.5387652,    0.0000000,   42.4469330,    0.1179081
