 158.6255446,    0.0000000,  103.9120093,    0.0000000,  114.6299569,    0.0000000,    0.0000000,    0.0000000
  80.6919710,  120.0000000,   77.8679403,   77.8679403,   68.4991207,   68.4991207,  266.3670609,    0.7399085
 134.8888791,    0.0000000,  162.0552823,    0.0000000,   93.8794465,  106.1205535,  106.1205535,    0.2947793
 147.1814102,    0.0000000,   87.8453402,  120.0000000,  100.6244541,    0.0000000,  120.0000000,    0.3333333
 110.3733777,  120.0000000,  119.9314843,  120.0000000,  145.1800002,    0.0000000,  240.0000000,    0.6666667
 131.4650768,    0.0000000,  143.4075677,    0.0000000,  185.7556547,    0.0000000,    0.0000000,    0.0000000
 218.1667810,    0.0000000,  203.6306160,    0.0000000,  167.1403221,    0.0000000,    0.0000000,    0.0000000
 115.9284065,  120.0000000,  204.1339388,    0.0000000,  229.6895491,    0.0000000,  120.0000000,    0.3333333
 185.1863439,    0.0000000,  119.5883842,  120.0000000,   73.6860660,   73.6860660,  193.6860660,    0.5380169
 110.6708104,  120.0000000,  143.0528798,    0.0000000,  140.7582663,    0.0000000,  120.0000000,    0.3333333
 103.0392028,  120.0000000,  113.5088170,  120.0000000,  115.1053745,  120.0000000,  360.0000000,    1.0000000
 161.0939515,    0.0000000,  166.5786867,    0.0000000,  101.6945769,  120.0000000,  120.0000000,    0.3333333
  81.0148121,  120.0000000,  136.5603192,    0.0000000,   99.2435428,  120.0000000,  240.0000000,    0.6666667
 149.6217013,    0.0000000,  138.7273809,    0.0000000,  144.9678538,    0.0000000,    0.0000000,    0.0000000
  83.6526450,  120.0000000,  179.2974800,    0.0000000,   48.4555019,   48.4555019,  168.4555019,    0.4679319
 167.4367282,    0.0000000,   17.4847444,   17.4847444,  126.3324575,    0.0000000,   17.4847444,    0.0485687
  59.6515382,   59.6515382,  219.7354293,    0.0000000,  130.7036098,    0.0000000,   59.6515382,    0.1656987
 120.0371343,    0.0000000,   85.7268552,  120.0000000,   49.1717265,   49.1717265,  169.1717265,    0.4699215
 125.6066345,    0.0000000,  129.2420370,    0.0000000,  133.2105920,    0.0000000,    0.0000000,    0.0000000
